Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
1990-01-02,0.264,4.125,4.599,0.144,4.991,14.391,1.117,3.438,3.394,2.235,6.658,4.215,0.384,4.738,1.021,3.86,3.322,0.31,3.653,4.068
1990-01-03,0.266,4.0,4.636,0.161,4.91,14.364,1.121,3.452,3.508,2.203,6.658,4.282,0.386,4.692,1.024,3.853,3.322,0.304,3.653,4.027
1990-01-04,0.267,3.938,4.537,0.159,4.847,14.283,1.128,3.459,3.522,2.192,6.621,4.215,0.397,4.646,1.041,3.777,3.322,0.301,3.634,3.987
1990-01-05,0.268,3.812,4.438,0.159,4.775,14.148,1.113,3.423,3.536,2.174,6.549,4.128,0.387,4.581,1.032,3.709,3.322,0.288,3.595,3.966
1990-01-08,0.269,3.812,4.463,0.147,4.82,14.229,1.102,3.481,3.536,2.22,6.549,4.181,0.393,4.664,1.023,3.777,3.322,0.282,3.644,4.027
1990-01-09,0.267,3.875,4.463,0.147,4.784,13.933,1.073,3.373,3.423,2.203,6.476,4.148,0.392,4.6,1.001,3.777,3.322,0.275,3.547,3.946
1990-01-10,0.255,3.812,4.377,0.144,4.784,13.96,1.08,3.323,3.409,2.188,6.476,4.094,0.382,4.48,1.019,3.798,3.322,0.278,3.547,3.966
1990-01-11,0.245,3.875,4.34,0.141,4.793,13.96,1.087,3.366,3.366,2.188,6.464,4.128,0.374,4.443,1.008,3.853,3.322,0.272,3.585,3.987
1990-01-12,0.245,3.75,4.216,0.138,4.639,13.609,1.047,3.265,3.338,2.109,6.294,4.027,0.372,4.332,0.99,3.733,3.322,0.263,3.45,3.885
1990-01-15,0.243,3.625,4.093,0.141,4.666,13.501,1.036,3.251,3.338,2.074,6.222,3.927,0.372,4.249,0.988,3.747,3.322,0.269,3.401,3.936
1990-01-16,0.247,3.938,4.241,0.144,4.756,13.636,1.05,3.251,3.324,2.092,6.343,3.92,0.384,4.406,0.999,3.795,3.322,0.272,3.459,3.915
1990-01-17,0.236,3.812,4.266,0.144,4.729,13.582,1.08,3.222,3.31,2.077,6.319,3.86,0.378,4.406,0.999,3.774,3.322,0.272,3.421,3.854
1990-01-18,0.23,3.812,4.204,0.141,4.766,13.717,1.117,3.251,3.281,2.066,6.355,3.913,0.411,4.369,1.015,3.829,3.322,0.266,3.363,3.905
1990-01-19,0.243,3.75,4.364,0.15,4.838,13.987,1.136,3.294,3.267,2.081,6.355,3.94,0.407,4.424,1.014,3.802,3.322,0.266,3.372,3.956
1990-01-22,0.236,3.75,4.29,0.147,4.648,13.555,1.11,3.179,3.168,2.02,6.222,3.799,0.392,4.323,0.997,3.712,3.322,0.253,3.285,3.824
1990-01-23,0.239,3.688,4.377,0.161,4.729,13.528,1.128,3.172,3.083,2.034,6.21,3.853,0.388,4.323,0.985,3.643,3.322,0.24,3.285,3.834
1990-01-24,0.241,3.812,4.327,0.159,4.72,13.636,1.128,3.115,3.097,2.023,6.185,3.893,0.392,4.305,0.994,3.65,3.322,0.247,3.304,3.824
1990-01-25,0.242,3.812,4.315,0.161,4.666,13.367,1.095,3.043,3.069,1.97,6.101,3.819,0.392,4.222,0.979,3.457,3.322,0.25,3.246,3.743
1990-01-26,0.232,3.688,4.241,0.159,4.648,13.475,1.084,3.036,2.998,1.934,5.992,3.86,0.392,4.129,0.974,3.478,3.322,0.234,3.266,3.804
1990-01-29,0.236,3.688,4.192,0.159,4.648,13.313,1.065,3.036,2.928,1.955,6.016,3.866,0.396,4.166,0.985,3.45,3.322,0.218,3.285,3.824
1990-01-30,0.241,3.625,4.031,0.156,4.702,13.313,1.036,2.985,2.857,1.898,6.004,3.839,0.394,4.148,0.974,3.457,3.322,0.206,3.256,3.824
1990-01-31,0.241,3.625,4.142,0.159,4.829,13.421,1.039,3.007,2.914,1.973,6.113,3.873,0.4,4.24,0.985,3.526,3.322,0.234,3.304,3.824
1990-02-01,0.238,3.625,4.081,0.164,4.811,13.313,1.043,3.064,2.942,1.97,6.089,3.86,0.405,4.295,0.992,3.561,3.322,0.228,3.266,3.824
1990-02-02,0.243,3.5,4.229,0.164,4.847,13.313,1.076,3.136,2.956,1.988,6.222,3.886,0.405,4.332,0.997,3.588,3.322,0.234,3.256,3.895
1990-02-05,0.248,3.562,4.142,0.17,4.874,13.313,1.091,3.115,2.942,1.98,6.222,3.86,0.407,4.305,1.004,3.616,3.322,0.247,3.237,3.905
1990-02-06,0.246,3.5,4.093,0.17,4.847,13.367,1.095,3.1,2.928,1.97,6.113,3.786,0.406,4.378,0.992,3.588,3.322,0.253,3.227,3.893
1990-02-07,0.236,3.688,4.167,0.167,4.953,13.501,1.124,3.143,2.942,1.991,6.198,3.9,0.403,4.388,0.983,3.63,3.322,0.25,3.314,3.955
